,Player ID,Game Total Points,Game Minutes Played,Game Cost,Game Week,Player Team ID,Field Position,Team Short Name,Rel. Fixture Strength,Rel. Fixture Strength Finished GWs,Rel. Fixture Strength Next GW,Rel. Fixture Strength Next 5 GWs,Rel. Fixture Strength GWs To Half,Rel. Fixture Strength GWs To End,Fixture Short Name,Team Difficulty,Chance Avail,Next GW,Next 5 GWs,GWs To Half,GWs To End
10147,182,5.0,90.0,7.0,1,10.0,DEF,LIV,1.6866059817945385,,1.6866059817945385,1.488840892593189,1.3838081731337804,1.404352417350316,LIV-NOR,2.0,,1,5,18,38
10177,182,1.0,90.0,7.0,2,10.0,DEF,LIV,1.4688561721404303,1.6866059817945385,1.4688561721404303,1.4048400087342814,1.365996537330206,1.3967239426356073,SOU-LIV,2.0,,1,5,17,37
10207,182,5.0,90.0,7.0,3,10.0,DEF,LIV,1.4705215419501134,1.5777310769674844,1.4705215419501134,1.3681549982903378,1.3595678101545672,1.3947202695938068,LIV-ARS,4.0,,1,5,16,36
10237,182,11.0,90.0,7.0,4,10.0,DEF,LIV,1.4205914567360352,1.5419945652950275,1.4205914567360352,1.2866736407199872,1.3521708947015307,1.3925545189550552,BUR-LIV,3.0,,1,5,15,35
10267,182,2.0,90.0,7.1,5,10.0,DEF,LIV,1.3976293103448276,1.5116437881552796,1.3976293103448276,1.2885531443011153,1.3472837116990661,1.3917299031379673,LIV-NEW,2.0,,1,5,14,34
10297,182,7.0,90.0,7.1,6,10.0,DEF,LIV,1.2666015625,1.488840892593189,1.2666015625,1.2870551493275413,1.3434109733417,1.391551133222608,CHE-LIV,4.0,,1,5,13,33
10327,182,6.0,90.0,7.2,7,10.0,DEF,LIV,1.2854311199207136,1.4518010042443243,1.2854311199207136,1.3268421814603095,1.3498117575785082,1.3954558073076895,SHU-LIV,3.0,,1,5,12,32
10357,182,3.0,90.0,7.2,8,10.0,DEF,LIV,1.0631147540983608,1.42803387791238,1.0631147540983608,1.2762846198965492,1.355664542820126,1.3990049907717854,LIV-LEI,4.0,,1,5,11,31
10387,182,2.0,90.0,7.2,9,10.0,DEF,LIV,1.4299889746416758,1.3824189874356276,1.4299889746416758,1.357432903504963,1.3849195216923025,1.410201331994233,MUN-LIV,4.0,,1,5,10,30
10417,182,1.0,90.0,7.2,10,10.0,DEF,LIV,1.390139335476956,1.387704541569633,1.390139335476956,1.3655394169666504,1.3799118046979277,1.409518999489149,LIV-TOT,4.0,,1,5,9,29
10447,182,7.0,90.0,7.2,11,10.0,DEF,LIV,1.4655367231638419,1.3879480209603652,1.4655367231638419,1.3754138806148775,1.3786333633505492,1.4102111303467273,AVL-LIV,2.0,,1,5,8,28
10477,182,2.0,90.0,7.2,12,10.0,DEF,LIV,1.0326433121019107,1.3950015393424995,1.0326433121019107,1.4001986928448542,1.366218597662936,1.4081620343164636,LIV-MCI,4.0,,1,5,7,27
10507,182,2.0,90.0,7.2,13,10.0,DEF,LIV,1.4688561721404303,1.3648050204057836,1.4688561721404303,1.4935544234880558,1.4218144785897733,1.4226050620939465,CRY-LIV,2.0,,1,5,6,26
10537,182,10.0,90.0,7.2,14,10.0,DEF,LIV,1.4705215419501134,1.3728089551546026,1.4705215419501134,1.499728986324962,1.4124061398796417,1.420755017692087,LIV-BHA,2.0,,1,4,5,25
10567,182,3.0,82.0,7.2,15,10.0,DEF,LIV,1.439511653718091,1.3797884256399962,1.439511653718091,1.397877289362024,1.397877289362024,1.4186814125146692,LIV-EVE,2.0,,1,4,4,24
10597,182,1.0,50.0,7.3,16,10.0,DEF,LIV,1.5894607843137254,1.3837699741785359,1.5894607843137254,1.3825796097263376,1.3839991679100017,1.4177757498536507,BOU-LIV,3.0,,1,4,3,23
10627,182,6.0,90.0,7.3,17,10.0,DEF,LIV,1.499421965317919,1.3966256498119853,1.499421965317919,1.3065721936280847,1.28126835970814,1.4099718846509204,LIV-WAT,2.0,,1,4,2,22
10657,182,,,,18,,DEF,LIV,,1.4026724919005695,,1.2792515361678438,1.0631147540983608,1.4057123570001113,,,,0,4,1,21
