Player Code,Name,Current Cost,Field Position,Expected Points Next GW,Expected Points Next 5 GWs,Expected Points GWs To Half,Expected Points GWs To End,News And Date,Team Short Name,Player Team Code,In Team?,Selected?,Point Factor,Stats Completeness Percent
543,Whiteman,4,GK,0,0,0,0,,TOT,17,0,,0,100
128,Kelly,4.1,DEF,3.2,16,28.8,89.6,,CRY,7,1,,1,100
132,Hennessey,4.4,GK,0,0,0,0,,CRY,7,0,,0,100
464,Brewster,4.4,FWD,0,0,0,0,,LIV,10,0,,0,100
126,Ward,4.5,DEF,4.6,23,41.4,128.8,,CRY,7,1,,1,100
130,Wickham,4.5,FWD,0.4,2,3.6,11.2,Knock - 50% chance of playing (13 Sep 2019),CRY,7,0,,0,100
339,Janssen,4.5,FWD,0,0,0,0,Joined Monterrey on a permanent deal on 23/7 (30 Jul 2019),TOT,17,0,,0,100
509,Parrott,4.5,FWD,0,0,0,0,,TOT,17,0,,0,100
526,Adrián,4.6,GK,3.2,16,28.8,89.6,,LIV,10,0,,0,100
213,Bravo,4.8,GK,0,0,0,0,,MCI,11,0,,0,100
459,Zouma,4.8,DEF,0.4,2,3.6,11.2,,CHE,6,0,,0,100
337,Walker-Peters,4.9,DEF,1,5,9,28,,TOT,17,0,,0,100
350,Dier,4.9,MID,0,0,0,0,,TOT,17,0,,0,100
112,Caballero,4.9,GK,0,0,0,0,,CHE,6,0,,0,100
527,Nkoudou,5,MID,0.2,1,1.8,5.6,Joined Besiktas on a permanent deal on 22/8 (22 Aug 2019),TOT,17,0,,0,100
506,James,5,DEF,0,0,0,0,Lack of match fitness - 50% chance of playing (12 Aug 2019),CHE,6,0,,0,100
468,Ayew,5.1,FWD,7.3,22,65.7,204.4,,CRY,7,1,,1,50
188,Origi,5.3,FWD,3,15,27,84,Ankle injury - 50% chance of playing (14 Sep 2019),LIV,10,0,,0,100
138,McArthur,5.3,MID,2.4,12,21.6,67.2,,CRY,7,0,,0,100
330,Vertonghen,5.3,DEF,1.4,7,12.6,39.2,,TOT,17,0,,0,100
186,Lovren,5.3,DEF,0,0,0,0,,LIV,10,0,,0,100
199,Wijnaldum,5.4,MID,2.8,14,25.2,78.4,,LIV,10,0,,0,100
207,Stones,5.4,DEF,1.4,7,12.6,39.2,Muscle injury - Expected back 26 Oct (17 Sep 2019),MCI,11,0,,0,100
185,Matip,5.5,DEF,4.2,21,37.8,117.6,Knock - 75% chance of playing (01 Oct 2019),LIV,10,1,1,1,100
340,Lloris,5.5,GK,3.8,19,34.2,106.4,,TOT,17,1,,1,100
331,Alderweireld,5.5,DEF,3.4,17,30.6,95.2,,TOT,17,1,1,1,100
332,Rose,5.5,DEF,2,10,18,56,,TOT,17,0,,0,100
107,Emerson,5.5,DEF,1,5,9,28,Hamstring injury - 50% chance of playing (08 Sep 2019),CHE,6,0,,0,100
111,Kepa,5.5,GK,1.6,8,14.4,44.8,,CHE,6,0,,0,100
432,Kovacic,5.5,MID,2.6,13,23.4,72.8,,CHE,6,1,1,1,100
123,van Aanholt,5.6,DEF,4.8,24,43.2,134.4,,CRY,7,0,,0,100
135,Townsend,5.8,MID,1.8,9,16.2,50.4,,CRY,7,0,,0,100
129,Benteke,5.8,FWD,1.6,8,14.4,44.8,,CRY,7,0,,0,100
189,Alisson,5.8,GK,0.2,1,1.8,5.6,Calf injury - Unknown return date (09 Aug 2019),LIV,10,0,,0,100
196,Keita,5.8,MID,0,0,0,0,Muscle injury - 50% chance of playing (14 Aug 2019),LIV,10,0,,0,100
204,Mendy,5.9,DEF,0.2,1,1.8,5.6,,MCI,11,0,,0,100
203,Walker,6,DEF,3.6,18,32.4,100.8,,MCI,11,0,,0,100
212,Ederson,6.1,GK,5,25,45,140,,MCI,11,1,1,1,100
